"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
6331,"旅游从市区过来的，特意来吃。外面紧挨着荷塘，碰巧赶上荷花开。所以屋外风景加分。进门和开门服务员报了人数立马有人带位，虽不是主动问，但还得体大方。走到桌子有点傻了，两个人守着一个八人台吃饭，原因是没有小桌子了。算了，正要坐下时小姐忙说门口点餐，这服务，你好歹等客人坐定再提啊！坐在半空中明显没礼貌！点菜：
【凉拌木耳】推荐！微辣但没有木耳根。
【海鲜蒸蛋】图二，非常推荐！很鲜美，蛋也很滑。
【葱油海瓜子】图三，可以有。葱油很香，味道也很正，但为什么只是可以呢？就因为沙子吐的不够干净。
【干锅豆皮】图一，可以有，如果大家喜欢口味重，还是可以的，但没有什么特别之处。
【虎跳鱼】推荐！这个做了豆腐汤，非常鲜美，但鱼肉再汤里口感一般。
【马贝】推荐！蒜蓉粉丝马贝，口感不错，不易进味的也烧得入味，肉质也不老。
点好菜回来小姐问喝什么软饮，听到不点时立马白眼，这态度也是醉了！没有眼力见，不会主动换骨碟，要叫，还有砂壶要共用也很坍台～ 没发票，说给寄，希望能改善服务喽！","","","","","","","","","","","","","","","","","","","",""
13897,"湾家地铁站附近，店面不小
服务很周到贴心，就是上菜的小伙太活泼，火锅店跑那么快会不会不安全啊
『猪蹄锅』36个赞！先吃猪蹄再放汤涮火锅！猪蹄味道超级赞！锅底一点也不辣，加了辣料也没觉得很过瘾啊
『酥肉』两吃，味道和别家没什么不同
『炸春卷』脆脆的甜甜的，趁热吃也不错
『鱼籽虾滑』第一次这种虾滑，其实没觉得有什么不一样，就是视觉上多了点颜色？？
肉类份量还可以，点了三份牛肉
五个姑娘，400多，感觉还不错","","","","","","","","","","","","","","","","","","","",""
2316,"小盆友推荐的店，就在火车站附近。看外面装潢以为是简餐店，没想到还有老醋花生这样接地气的食物，哈哈。因为紧邻着妇产医院，来用餐的食客挺多的，选了一楼的靠窗座。
原味奶茶，8米一杯。味道淡了点儿，不过性价比还不错，因为是热饮还有杯托。
菠萝包，14米两个。9米一个，第二个半价。味道类似小时候超市买的那种菠萝面包，因为是热的时候加上的黄油，口感没有冰火菠萝包辣么美好。
猪排饭，26米。良心价格和良心菜量啊。猪排感觉跟小臂一样长了，超大块，肉也很厚实。炸的金黄色，酥脆肉嫩。配了米饭和单独盛放的一碗土豆胡萝卜咖喱，饭量大的男生吃一份也足够了。
芝心至尊披萨，10寸59米。因为第一次上错了所以等了一会儿。品质和必胜客还是有很大区别的，芝心基本上可以忽略不计。放了鸡肉粒、培根碎、玉米粒和黑橄榄，和外送披萨口味接近，随便吃吃还成。
两人共计消费115米，性价比挺高的简餐店，要是赶车什么的过来吃一顿还成。","","","","","","","","","","","","","","","","","","","",""
10734,"我们是来三亚度假的，所以在大众上找的这家，百度导航上可以设置出来，就是到了附近就会有很多人拉着你去别家加工，我们看了点评说不错，所以没有换，还是找到了2排2号。大姐很热情，并没有因为团购就态度不好，给我们去买了鲜活的海鲜来加工，买回来后还让我们一一检查新鲜度，我们是北方人，口味重，加工时多数要的是炒的，菜品味道很好，分量也足，绝对地道的大排档海鲜！388吃到这麽多海鲜，还是超级划算的！最后我们加了一个炒面也是味道不错，最后没有吃完，螃蟹和虾基本都打包回来，晚上在酒店吃了，晚上回来感觉口感还是不错的！下次再来三亚，还会来这家！","","","","","","","","","","","","","","","","","","","",""
10441,"半年没光顾偶巴家了 天气转冷同事提出想吃烤肉 5点半到店竟然一桌都没有 偶巴家生意堪忧啊～点了一个貌似叫“海陆空”的 里面有鱿鱼、五花肉、鸡排、白菜什么的 甜辣味蛮好吃的 加了一份五花肉 第一次见这种水晶烤盘 可以直接看到明火 厉害啦～服务员烤肉水平已经远超偶巴了-_-#上次偶巴帮烤肉和鸡腿菇都烤糊了～还有点牛肉石锅拌饭 里面配菜炒鸡丰富的说 很会太干有少许锅巴很好吃 还有拉面必点 偶巴家拉面是比较辣的 喝口汤暖暖的～海鲜饼 有点焦了 略苦 不推荐…","","","","","","","","","","","","","","","","","","","",""
6799,"刚开业时5折，一直没机会来尝试。这次没有任何折扣看看大众点评还是评价不错的。于是决定来尝尝味道。周末一下班赶到，进店基本已坐满，高脚椅坐坐一直不自觉往下滑，难过得很！刚好隔壁桌买单走人，服务员见状，贴心的询问是否要换位，立马跳下高脚椅坐下，终于舒坦了。拿来菜单，刷刷两下就完事（之前已做好功课）点了4个卤凤爪，酱香湄公鱼，配菜有：评价超高的千叶豆腐+莴笋+年糕，一扎玉米汁+一扎冰桔茶。共158米。凤爪蛮有嚼劲，没有绿茶的入味，个人感觉还是不错！湄公鱼基本无鱼骨，煮的时间久更入味！土豆时间长了都化了，腻腻的感觉，莴笋还是蛮好吃个。最后优惠买单，送15元优惠券下次使用！","","","","","","","","","","","","","","","","","","","",""
14768,"人品大爆发的中了草帽，感谢大众点评给我这些吃货分发的福利阿，草帽鱼刚出来的时候就很火暴，那时候吃下来感觉也就一般，这次正好中了这家的代金券，之前一直没空，趁着国庆最后一天去试试，到了星叶广场，感觉还没有完全开发，人很少，店铺在二楼，走进去老板娘很热情，我们挑选了一条两斤半的黑鱼，配菜点了推荐的千叶豆腐，菌菇拼盘，年糕，茼蒿，感觉都很好吃，年糕放在里面感觉很好吃，吃之前先要碗筷消毒，鱼蒸汽五分钟就好了，奶白色的汤好好喝，感觉汤很纯，没有放什么味精，吃完不口干，感觉调料好像少了点，但是口味服务都还不错，比之前吃的都好吃，总之是很好的体验！","","","","","","","","","","","","","","","","","","","",""
6992,"大众点评网上中到的霸王餐，只能周一～周五午餐时段使用，乘着难得周休提早预约了时间。96广场也是一直去吃饭购物，交通非常便利，餐饮店基本都集中在一楼二楼，三楼倒是第一次跑上去，正逢下雨天，店内很安静，有店员恭敬的站立在门口热情迎来送往。入座后有服务员前来认真的核对中奖信息，然后按菜单陆续上菜。

#宫保龙利鱼球#平时大多数吃的都是清蒸的整条龙利鱼，很少吃到龙利鱼球，颇有创意的一道菜，口味也很好。
原来菜单上的蒜茸粉丝蒸娃娃菜，换成蒸茄子了，味道一般般吧。","","","","","","","","","","","","","","","","","","","",""
2114,"团购的豪华餐，提前一周定的包间，感觉挺合适的，团购到700元再加几个菜，满满一大桌子，品种很多，套餐内的有烤鸭，有蝶鱼还有开背虾，种类很全面，另外单点了宫爆虾球，虾球很大个，特别饱满，还有口袋羊肉，颜值ok感觉现在好多地方的菜都是做成口袋的样子，不过单吃炸过口袋也很香，我想说我钟爱他家的老不醋果仁，不像别家特别酸有微微甜口还有芝麻和剁碎的香菜嚼起来特别香，总之团购很合适，一大家子吃花了900多吃的还不错，种类特别多，重点他家有电梯老人上下楼很方便，环境也挺好楼下就有停车场，6块1小时不过超出1分钟都要收1小时的没有半小时的有点坑，其他还好啦","","","","","","","","","","","","","","","","","","","",""
9994,"愤怒大鱿鱼开到万达广场了！前几天逛街看到了，今天终于来拔草了，好嗨森～
店里的环境相当好，户外座好漂亮，里面是阁楼式的，浓浓的海洋风，好适合我，哈哈～
招牌滴愤怒大鱿鱼是必点的，好大一个，比我的手都大好多，真的是愤怒版的。外皮香酥，可以选择粉料和蘸酱料，黑椒椒盐烧烤海苔，好多选择，先选了个烧烤的，蓝朋友选的麻辣，都好吃的，里面的鱿鱼又大又厚，鲜嫩，涂上面包粉下油锅，滋啦滋啦的声响让人很嘴馋,哈哈～
再有就是鱿鱼圈和膝嫩骨，膝嫩骨就是鸡脆骨吧，好香呢～ 凉凉的秋日，叫上一份，喷香诱人，好吧，我会肥死的～ 请饶恕我吃货的心～ 
店里点单好高大上，点单可以用iPad，可以扫微信点单，方便的～可怜胃的容量有限，没法吃下招牌爆浆鸡排了，看到好多人点呢，下次来尝，哈哈哈～","","","","","","","","","","","","","","","","","","","",""
502,"最棒的一家韩国料理，听说好久了，应该有几年的店龄了，超级好吃，真心赞，环境也挺好，不会很差。中午很多韩国人去吃，建议下午五六点的时候去，就比较空没什么人。服务也挺好，东西真的好吃的不能在好吃了~高丽参鸡汤真的超级好吃，汤很好喝，鸡肉也很多，喝完后感觉很好！五花肉也真心，炸的时候就好香好香，肉切的很均匀，不肥也不大块，薄薄的，脆脆的。还有牛仔骨，很有较劲，挺大块的，就是有点小贵。石锅拌饭也挺好的~给个赞！","","","","","","","","","","","","","","","","","","","",""
3399,"老公在某宝上买的券，比原来的价格稍微便宜点，预约的中午十一点半，到的时候还差10分钟，非得等到十一点半才能进，环境还不错，挺安静的。
【餐前面包】热乎乎的面包还不错，香香的脆脆的
【前菜】芝士蘑菇VS鹅肝沙拉，我和老公都喜欢吃鹅肝，这是整餐中觉得最好的一道菜，鹅肝肥厚鲜美，入口即化，上面还配了点鱼子酱，下面铺了用红酒浸泡过的雪梨来解腻，搭配的非常完美，芝士蘑菇就显得很一般。
【汤】酥皮海鲜清汤VS法式菌菇浓汤，个人更喜欢浓郁的法式菌菇浓汤
【主菜】台塑牛排VS羊排，主菜是最让我们失望的，先说说台塑牛排，号称1头牛只供6客，也就是招牌之王，分量真的挺大，一个女生是绝对吃不下的，牛排熟的太过了，老的切不动也咬不动，而且很干没有汁水，浪费了一半，老公的羊排也是同样的问题，肉质太老太干
【甜点】热浓浆巧克力拉瓦VS芝麻冰激凌，口感的话芝麻冰激凌更盛一筹，芝麻味挺浓郁的，巧克力拉瓦造型比较好看，但口感很一般
【饮料】香颂玫瑰露，很貌美，高颜值吸引了很多人吧，味道的话真的是JUST SO SO
全程让我们比较惊艳的是开胃饮料蜜桃气泡酒和中间的饮料酸梅汁，尤其是酸梅汁我们都觉得特别好喝

总体但是性价比不高，主菜太让人失望，希望有所改进，某宝上买的券吃完还送了一瓶红酒，另外又送了一瓶苏打水，服务还是不错的","","","","","","","","","","","","","","","","","","","",""
7374,"不论是服务还是菜品真是出乎意料的好！只是外面在装修，有一定影响。

牛舌，非常嫩滑，烤的不老，但是内外很嫩，入口真的是非常意外的好吃。

刺身拼盘，每一种刺身都切得足量，刀工非常不错，完全没有那种又薄又小的感觉。

烤物，理论上说呢，放题这种玩意，烤物是会敷衍了事的，但是这里的烤物完全是良心啊，真的是用心在烤。

至于服务态度，每一个人都在微笑，没有忘单的样子。

不要在意图，已经吃了光光再拍的。","","","","","","","","","","","","","","","","","","","",""
5794,"【位置】位于IFC国金西塔，地铁🚇珠江新城站，APM花城大道站，🚌花城广场（友谊国金）站，交通便利……
【环境】装修新颖，大胆前卫，适合年轻人的口味，卡座为主，适合📷年轻人聚会！
【食物】坐下来了一杯招牌🌟冰棍奶茶🌟茶味浓郁，慢慢融化，不会越喝越淡！再来🌟爆浆花枝丸🌟感觉俾开饭的做得要好，外面脆脆的，咬一啖汁慢慢流出来，👍还有稻香猪手，软软的非常入味！西关少爷炒饭就不过不失吧
【服务】服务态度很好，朋友一早就去等位了，不然晚了就大牌长龙了……
【价格】猪手、炒饭42，花枝丸38，奶茶22，埋单150有找……","","","","","","","","","","","","","","","","","","","",""
13281,"荟聚三层新开的茶餐厅，门口的小人好可爱，鞠躬欢迎大家呢。进门后里面让我想起了在香港吃的大排挡的感觉，挺亲民的。饮料要的茶走，味道相当不错，炼乳搅拌均匀后与香港的一模一样。点了避风塘大虾，味道很正，就是价格略贵，78元六个。咖喱鱼蛋的咖喱汁很浓，但是鱼蛋不够弹。豉油炒面不错，面软硬干湿度适宜也不油。腐乳空心菜好吃。冰火菠萝油口感好，酥脆温热的外皮和冰凉的黄油混合的味道很赞。牛腩萝卜稍差，比香港的差很多。服务员还挺热情的。价格小贵，下次打算尝尝茶点。","","","","","","","","","","","","","","","","","","","",""
1186,"印象里一直是甜品店来着~路过突然发现居然还有午市！环境逼格高，服务员忙到爆。煲仔饭套餐看上去很诱人~听了服务员的推荐点好纯瘦猪颈肉煲仔饭，慢慢坐等一锅好饭。他家主打燕窝制品，各种甜品添加燕窝~看上去很高大上，价格不亲民。抱着试试看的心态点了燕窝蛋挞尝尝味道！煲仔饭分量一般，卖相一般~说好的没有肥肉呢！每一块猪颈肉上都缀着肥肉好吗！配备的小菜很精致，整体味道也还行吧~蛋挞真心没啥滋味，除了口感酥脆别无其他。一顿饭谈不上吃亏上当，但确实不会再来光顾。","","","","","","","","","","","","","","","","","","","",""
4355,"～～～～～唯有美食与爱不可辜负～～～～～
西北菜一直是我没有涉猎的范围
这家店算是全国连锁了 收藏了很久
有时间有机会就拔草 拔草～～～

位置：皇寺广场公交车站旁边 

环境：外面看着招牌很大 很气派 进到里面后可以看见不同种类的食物 有Wi-Fi
上下两层 楼上更佳安静一些 因为楼上的就餐区域有隔断 
装修风格方面还是不错的 整体环境很干净 干净方格子块的桌布和西北菜这种比较豪迈的风格不是很搭 但是这种格子餐布格外增加了情调些

服务：服务员都穿着统一的服装 态度很好 点菜后25分钟内就上齐所有的菜（会用沙漏计时）这点来说还是不错 至少心意在

～～～～～口味点评～～～～～～
酸奶 10元钱一杯 
摸着外壁冰凉凉的 量很少
是自制的那种 一点甜味都没加 很原汁原味 不过不太喜欢这个味道 搭配桌上的蜂蜜吃 口感会更好一些

拌面筋
喜欢这道菜的味道 量还是可以的
和平时吃的担担面啊 拌面筋的口感不同 拌的味道也不同 更酸一些 但是里面还有一些其他的口味 里面蔬菜搭配也不少 
这道菜不错 拌的很爽口 成为光盘行动第一个吃完的菜！

莜面窝窝
应该是来这的必点菜吧 一份量不大 人多的话 可以多点几份儿
本身干吃口感有些劲道 和一般家里做的面试口感不一样 
这个泡一些汤类 或是拌面筋的汁儿 口感更佳

还有一些菜中规中矩 个人感觉他家环境和服务质量都好不错
价格方面略高 性价比没有辣么高 
推荐拌面筋和莜面窝窝","","","","","","","","","","","","","","","","","","","",""
11526,"推荐指数：★★★★★
棒棒的膨膨冰啊！
位置在大学路附近，在藏珑云海那个路口转弯进去一直走就能看到啦~ 店面还挺小清新的~
有室内座也有室外的，室内的好处是桌子比较干净，但是空调打了吃膨膨冰真的好冷呀~
室外虽然桌子稍微矮了一点，别的都挺好的~
点了四季雪冰和红豆麻糬雪冰。
小份33软妹币，大份60软妹币，用点评付款可以减一点~
大份的雪冰大概要3个人才能吃的掉，真的超级超级大份啊！
四季雪冰上面铺了啪啪满的水果！！上面还有一个香草冰激凌球，好味哦~
四种水果是红心火龙果，芒果，奇异果和香蕉，
香蕉是埋在冰里的，一开始没看到，挖着挖着才看到！超惊喜~
最顶上还有一片是麻薯~ Q弹Q弹的~ 也没有特别甜~
雪冰本身不是特别甜，可以加炼乳~
雪冰很绵密，但是化得就比较快啦，吃到后面太冰了就放弃了_(:з」∠)_","","","","","","","","","","","","","","","","","","","",""
2779,"爱琴海开业有俩礼拜了，终于没有当初开业的时候那么水泄不通了，当然相对来说各店的折扣也没有开业前几天那么大了，饭点儿来了，溜达一圈决定吃混搭。比较简单的餐厅，服务简单，吃起来简单，收拾起桌子来也简单。菜单上虽然只看名字未必能知道口味，但给了提示 ，凉菜，热菜，能把你喂饱的，饮料酒水，根据提示点菜吧。两个人，用的闪惠最后花了74块钱，还是很合适的。没有餐具，带手套抓着吃。没有餐盘，要么倒桌子上，要么塑料袋里伺候要么是一个纸托。桌布也是一张大白纸，客人吃完了大白纸把残渣剩饭一包，齐活。。。。音乐很吵，很动感，不太适合老人和小朋友。口味稍稍有点重，年轻人还是可以接受的。总体感觉还不错。","","","","","","","","","","","","","","","","","","","",""
11885,"朋友聚會選了這裡，市中心K11，交通方便。很中意這裡的裝修風格，深色的木質餐桌和花色的吊燈的確讓人有身處泰國某處餐廳的感覺。同時也是第一次在泰國餐廳中看到透明的廚房，可以看見廚師們的工作。
【黃金蝦餅】蝦肉很Q彈，炸得外酥裡嫩，蘸上泰式的甜辣醬味道很贊；
【泰味魚餅】同樣的外酥裡嫩，魚肉又松又嫩，咬一口很滿足；
【黑胡椒炒蟹】用的是麵包蟹，個頭挺大的，肉質也很飽滿細膩，黑胡椒的醬汁味道蠻重的，搭配蟹肉倒是出奇的好。就是蟹殼有點硬，比較考驗牙口；
【冬陰功】應該是改良過的，湯裡大蝦的個數不少，那種冬陰功特有的味道恰到好處，不會讓人覺得那麼重口味；
【烤味拼盤】好大一盤，裡面有雞肉、豬肉、牛肉、墨魚，大家可以根據個人喜好蘸上四種不同的醬料；
【泰味肋排】好大一塊烤豬肋排，淋上泰式蜜汁醬料後真的是非常入味，對於無肉不歡的人來說，這道菜絕對可以滿足；
【海鮮粥】算是店裡比較清淡的了，量不小，料也很足，當然也很鮮。
Home Thai的服務員也很Nice，服務很主動很熱情。相比滬上其他泰國餐廳，Home Thai性價比真的算很高了。","","","","","","","","","","","","","","","","","","","",""
6486,"之前没去的时候因为在万达看到这家店，当时新开没几天，从外面看感觉不错，接待人员也比较热情，前几天去吃了，所以认真点评一下。首先，环境可以的，进门口发现店比想象中的大哦，还是两层的呢，有蒙古包（其实是包房，六人起坐）。菜的味道也不错，烤羊排很好吃，鲜嫩的不行，但是！！真的太腻了！！和朋友三个人一起吃的，都说吃不下第二块，很想吃觉得好吃但是真的很腻很腻！！然后驼掌的味道很入味哦，鲜香嫩滑有弹性，这个菜确实不错。蒙古奶茶和我在蒙古当地喝到的不能比，很明显兑水了很多……只能说适合喝不惯咸奶茶的人，真正想喝纯正味道的蒙古奶茶，建议不要点了……不过菜的量挺大的，这个比较良心。唯一一点不满意的是服务，真心无语了，接待时挺热情，但是点菜时问一个菜不知道一个菜，对于自己店里的菜品都不熟悉不清楚的服务真是没想法了…所以口味和环境打4星，服务打2星……总体3星","","","","","","","","","","","","","","","","","","","",""
