"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
6331,"午间轻奢168，完全不像法餐，餐前面包内部太松软，无法配前汤，面包涂的油太多，烤过几乎要滴油，吃完手也油油的，帝王蟹腿汤里的洋葱可煮得更软些，以为蔬果饮料是一杯，没想是5支试管装了5种蔬果汁，海鲜主菜里的扇贝明虾不新鲜，鳕鱼烤得火候合适但黑椒酱淡而无味，配的胡萝卜太大切不开，西兰花太老，倒是炒饭是亮点，加了鱼籽口感丰富，蔬菜汤鲜美，但有的依然太老有渣。升级的菲力牛排五分熟，但吃着像全熟，不过更符合自己习惯。上菜太慢，同桌竟然不同时上菜，一位快用完，另一位刚上菜，服务费不值，停车免费。",-2,-2,-2,-2,-1,1,-1,0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,-2
13897,"继9.9套餐后推出的19.9套餐，之前在这里吃了霸王餐，已经吃了很多种菜品了，然后19.9的，又让我尝到了新的菜品哦~那个肉片挺好吃的~外面裹了薄薄的一层糊，保证肉不会变老，然后也不会因为过厚吃起来觉得没肉味。上面一层是肉片，下面铺了一层刀削面耶！！当时简直惊呆，城会玩啊，好新奇啊，这样的设计还挺喜欢的哈哈~~还混合了一小部分酸菜，好吃~
鸡中宝之前吃过一次了，那次吃的没这次好吃~上次不知道什么原因，不是很热了，吃起来脆骨会略微有点硬，这次好新鲜！肉好嫩，脆骨也很嫩！带点微微肥肉，我最爱了~
空心菜炒的也还不错的~我这个不爱吃蔬菜的人都吃了些呢。要说说鸡脚，本来我觉得这种做法还是挺好的，剔掉了骨头，吃起来很方便，但是花椒味太浓了啊！！即使没有沾到花椒壳吃进嘴里还是满满的花椒味啊，我不相信有人会喜欢吃花椒。。。希望能改进一下。如果是鲜辣的口感就好了~
下次还会来吃！这个套餐真的不错。",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,1,-2,1,1
2316,"机场附近也没什么好吃的，除了人和镇就是东华村啦。坐个穿梭巴或者打个滴滴，5分钟就到了，但是也方便。村里要数湘菜川菜多，虽然装潢不怎么高大上，味道还是可以的，价格也合理。活鱼馆，但是朋友不吃鱼，也就只能作罢，点个黄鳝解解馋，味精有点重。风味虾图文不符，不推荐。特别小只，没有什么肉，而且用的是我最不喜欢的油炸，不健康。千叶豆腐马马虎虎。铁板粉条还不错，可能是女生天生就爱吃粉条的原因哈哈。山药汤马马虎虎，上汤小白菜很平淡，喜欢。但是想吃的主食都说卖完咯。还有就是上菜速度太慢了，等了差不多半个小时才上",1,-2,-2,-2,-2,-2,-1,0,-2,-2,0,-2,-2,-2,-1,1,-2,-1,0,-2
10734,"一直听朋友说是家挺有名的老店，晚上过来吃的，看到好多老广州在这吃，还有些家族聚会的，挺热闹的… 两人点了三个菜和两盅炖汤，炸排骨味道很香，很脆，就是稍微比较油点，松籽炒滑蛋，适合口味较淡的朋友，滑蛋的香滑跟松子搭配起来口感不错，口味重的就会觉得味太淡… 还有超多人推荐的豉油皇炒鹅肠，鹅肠挺弹牙的！ 老火汤挺大一盅，料一般般，味道咸淡自己调，感觉一般般…   服务员的话，建议加多几个，同时改善服务态度…",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,0,-2,-2,0,-2
10441,"合肥的龙虾盖浇饭也吃过几家了，最先试的是大钳子，环境稍微弱了点。其次是郑文琪，虾肉很嫩但是后来曝出各种问题，15秒出锅，还停业整顿了很久。这次来到这家开业不久的234龙虾盖浇饭，位置在百盛北侧孙府大院对面，招牌很高很显眼，门口不大，进去要上二楼。其实周边的环境不好，一进店却感觉环境相当不错，宽敞明亮。之前团购的价格也是非常划算。和同事点了两份，龙虾肉非常多，去了虾线，干净卫生，酱料配的不错，微辣微甜，炒制的时间足够，虾肉比较紧，不够嫩，但是安全卫生才是第一。摆盘也非常美观，让人食指大动。汤，素菜和饭都是可以免费加的，服务非常周到，太阳蛋也煎的不错。和同事都添了饭，味道还是想当不错的，以后还会经常过来吃午饭",-2,-2,-1,-2,1,-2,-2,-2,1,0,1,-2,1,-2,1,1,1,-2,1,1
6799,"朋友生日请客吃饭选在了这里，就在水坊路上挺好找的，附近也有免费停车位很方便。我们是下午五点半左右到的，人已经不少了生意很好，没有提前预定还好有位子不用等。
看了下菜单感觉还是点套餐比较划算就选了198元的B套餐，包括一份海鲜拼盘，一份牛肉，一份蔬菜拼盘，一份西红柿和一份乌冬面，另外又单点了一份鲜虾滑和香蕉飞饼，锅底选了瑶柱老鸡汤送一个蟹和酸辣锅，感觉就是冬阴功汤的味道，还不错，餐后还有赠送水果拼盘和一小杯黄瓜汁。事实证明套餐足够两个人吃了，最后吃好撑。
海鲜拼盘里的鲍鱼拿上来的时候真的还在动，很新鲜，煮熟后可以让服务员帮忙切片，味道不错；牛肉感觉有点老应该是切的比较厚的缘故，但也还不错；鲜虾滑分量很足，就是感觉没有去掉虾壳。
整体感觉不错，虽然有点小贵，但有团购打完折后也还可以，服务也很好，服务员会时不时的过来给你加水换餐碟，有机会还会再来。",-2,-2,1,-2,1,1,-2,-1,1,0,-2,-2,-2,-2,1,0,1,-2,1,1
14768,"爱琴海刚开业不久，第一次吃鹿鼎记，这家还挺火的，排队等了半个小时用餐，环境很好座位安排很合理，坐着舒服一点都不拥挤，全部点了特色菜品，炒牛河粉口味偏淡，丝袜奶茶还是不错的越喝越浓稠，丝滑不挂杯值得推荐！叉烧肉味道不错，口感嫩，烤鸭和烤鹅有不入味而且偏硬，豆腐很脆很好吃，菠萝包中规中矩，菜品总体感觉一般，不如泰兴好吃。服务员除了领位和店长，其他基本都是新人，菜品名字都不熟悉，有些岁数较大沟通不太通畅。总体感受还可以吧，喜欢甜口儿的可以来尝尝。",-2,-2,-2,0,0,-2,-2,-2,-2,-2,1,1,1,1,-2,0,-2,1,0,-2
6992,"回忆一下几年前的肘子酥试吃之行，当时好像考过了什么考试，和家人周五出去吃顿饭放松一下，家人说同事推荐有家叫肘子酥的味道还不错，下午五点多到了饭馆，在黄家花园附近，有座二层的小楼，没准是老板家自己的宅子改建的，略显破旧，由于是周末，人倒是不少，最后都坐满了，点了招牌的酥肘子，好像裹了面粉炸过，表皮很酥脆，里面没怎么进味道，白菜木耳豆腐和干煸鱿鱼须做的中规中矩，一般水平，不惊艳也不难吃。总体来说作为拔草之行还可以。价格也不算太贵，三个人花了一百二左右。这以后天津发现了很多家肘子酥，招牌都是大肘子，不知道是不是都是连锁店，这家是不是总店。",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-1,-2,-2,-2,-2,0,-2,-2,1,-2
2114,"这家店之前在西单老佛爷商场有看见过，但是木有吃！这次开在家门口真是太好了，而且还有团购，相当于买一赠一，价格还是小贵的！不过她们家的服务特别好，中杯可以拼两个口味，因为没有吃过，而且口味特别多，纠结啊！服务员主动说每种口味都可以尝一下的，而且还会建议适合老人和孩子吃的口味！这里的冰激淋主要有两种，一种是奶味非常浓郁的，很有满足感那种！一种完全是果肉做的，非常清爽！本人比较喜欢纯果肉的，妈妈和宝贝喜欢浓浓的奶香！非常棒的冰激淋，给宝宝吃很放心！",-2,1,-2,-2,1,-2,-2,-1,-2,0,-2,-2,-2,-2,-2,1,-2,-2,1,-2
9994,"晚上和朋友去吃的。第二次来这边吃了！两人点了条烤鱼和猪蹄就已经吃的很饱了！这次点的海鲈鱼是那个什么湖南酱剁椒口味的，本来以为会很辣，可是吃的什么感觉还好不怎么辣，还有点甜甜的味道。烤鱼里面的青椒和红椒也不辣，豆芽入味了挺好吃的！点的猪蹄吃着还好，但是感觉没有之前来吃的时候好吃！送了两个小菜。一个好像是豌豆，具体什么豆我也不知道，有点硬比较难嚼，我牙口不太好，吃了两粒就没吃了。那个萝卜腌的很酸爽，但是还是不合我口味！",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,0,-2,-2,0,-2
502,"这里位于秦公馆一楼，交通还是非常便利的，七号线出口步行两三分钟就可以找到了。来这里吃下午茶的人非常多！大概需要订一下位子。
三层甜咸点，看着还是非常饱眼福的！每一层甜咸点都有！做工非常精致，都忍不住下口了！
马卡龙，超级超级甜！白色的更好吃一些
布丁，上面有一层焦糖，这个非常好吃，不腻！
魔芋冰淇淋，造型很有创意，味道也不错！
曲奇饼干，就是曲奇的味道，蛮正的
榴莲冰淇淋，淡淡的榴莲味外皮，里面有冰淇淋球，蛮不错的
小汉堡，觉得牛肉不错，而且不老！一个吃起来正好
三明治，里面都是一些新鲜的蔬菜，超级有营养
拿铁，创意满分！味道也不错！
水蜜桃茶，一般般，而且是茶包泡出来的，觉得有待改进吧
总体还不错，环境之类的蛮不错的，虽然每一份不是很多，但吃的恰到好处，觉得以后可以来这吃些其他的！",1,-2,1,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,0,0,1,-2,0,1
3399,"这家吃过两三次了 环境还不错 最近团购也便宜 聚餐就选在这里了~
火焰叉烧：铁板滋滋响 浇了一层糖下去 超级无敌烫 下面的黄豆被蜜糖黏住有点难夹~
茄子班腩煲：一般般 不功不过 
XO酱粉丝煲：就一正常普通的粉丝煲吧
泰式炒饭：朋友说没有泰式的感觉 像酱油炒饭 但其实是放了点九层塔的
金菇玉子豆腐煲：还不错 不过它家有点偏咸
杏鲍菇黑椒牛柳：杏鲍菇感觉生生的 牛柳特别无敌咸
咖喱牛腩：咖喱下饭~
蒜蓉蒸娃娃菜：这个青菜又特别淡 完全没味道。。。",-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,1,-2,0,-2,-2,-1,-2
7374,"位置：就在火车站附近，这边吃饭的小店很多，他家原本不是很起眼，只因为到异地来看到这个还是比较有亲切感的，而且张家界吃饭太贵了，这个还是全国统一价基本，所以稍微能省点
环境：基本所有的拉面都是一样的环境，他家比较小，
口味：点了一个饭，这个比较容易饱腹，而且价格也不是很贵，一个人二十左右就能吃饱了不错。味道真的很一般。。。量倒是挺大的，这土豆一切片就不好吃了，而且肉饭也是肉少菜多，都是大块大块的，习惯就好",1,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-1,-2,1,0,-2,-2,0,-2
5794,"首先，感谢大众抽中我代大家先行品尝一下娇点的下午茶！先说位置，极为好找，扶梯上到五楼一抬头就是！因为我是双十一这一天去的，怕不接待，事先打的电话，态度很好，说可以正常使用！下午四点去的，人不多，四五桌，但后来也是络绎不绝，环境真心不错，清净，适合朋友小聚情侣谈心！墙上各种小装饰，老爷车飞机摩托车，就连衣架就复古味道十足，墙上还有电视放着mv！服务员都很年轻，态度也好，验证很顺利，有单点了奶茶！13一杯珍珠奶茶，味道太淡，不好喝，珍珠颗粒很小，感觉比西米露稍微大一点点，不推荐！扫码关注并参加店里活动送一小碗双皮奶，量小，但很好吃，奶皮出的很好，甜甜的，喜欢！霸王餐里的咖啡挺不错的，加一包白砂糖就足够跳啦，量也大，单点也不贵！最后说说甜品，不知道是因为其他桌点正餐的多，还是什么原因，催了一次单，快半小时才最后给上来，卖相不错，冰淇淋球也挺好吃，面包块煎的略微有点硬，水果就是个吊坠，三样每样三四片，量不算大！整体感觉不错，有机会还会再去的！",-2,-2,1,-2,1,-2,-1,0,-2,1,1,1,1,1,0,0,1,-1,1,1
13281,"走累了，随便找家店就坐下来了，进去的时候客人不多，没抱太大希望，点了两个下午茶，很偏宜，才9.9一份，奶茶不错，很浓，口感接近米芝莲，冻柠茶不推荐，冰火菠萝包不推荐，接下来其他的叉烧，烧鹅，烧鸭都强烈推荐，非常好吃！根本停不下来，还有点了一个XO酱炒萝卜糕，很入味！推荐！然后就是那个辣的豆腐，吃辣的朋友必须点哦，超级赞！那个鸡饭的话也一般，没有吃到鹅头有点遗憾，吃下来两百多，蛮划算的，性价比不错！",-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,-2,-2,-2,-2,1,-2,0,1,-2
1186,"今天专程去餐厅吃饭，一家三口，点的菜是:酸汤肥牛，西芹百合，木垒烤羊排，手抓羊肉，葱爆羊肉，凉皮，酸奶，铁烤串，新疆炒饭。共花掉银子282元（打折后的价格）。个人感觉:菜的量很少且偏贵，比如木垒烤羊排是68，没几块肉吧？手抓羊肉也是68（肉老），肉更是少的可怜，盘子好大也就装了5块肉（肉块小，肉老），葱爆羊肉38，葱一大堆，羊肉片或是羊肉丁超少，凉皮太咸，烤肉串烤的太老，还不如街边烤的，酸汤肥牛不错，酸奶很好吃，总体感觉一般，期待以后！",-2,-2,-2,-2,-2,-2,-2,-1,-2,-1,-2,-2,-2,-2,-1,0,-2,-2,0,1
4355,"传说中的大队长 
从去年知道这家店开始 就一直深深种草 当时离罗湖太远了 过去实在太费力气
搬家之后 正好碰上周末 我和黄先生说想吃辣辣的火锅 就去到了这家
炮炮我先行试水了 然后就是 很失望 败兴而归

环境：
靠近湖贝地铁站 旁边就有一家大龙炎火锅
这家装修的别具一格 大老远就可以看出来 这家是大队长 非常有红色气息的店铺
基本服务员都是穿着红军的衣服 很质朴的感觉
店里挂着红色军人的画像 各种装修的感觉 都像是在 下乡体验伙食

去到店里的时间是下午的2点左右 已经没有什么人了
本来以为上菜的速度应该很快 万万没想到 光一个锅底 就等了40分钟！！
接着就是菜品了 上菜上的断断续续的 
接着就是服务了 也是呵呵了 店里本来是送酸梅汁的 但是卖完了 说是有果汁
这个坑爹的果汁 就是粉末泡制的 还透着一股粉味 都没调匀
最后的最后就是 我们让服务员拿碗筷 服务员说 小料台有 你们自己去拿
整个过程让我感受到尤为坑爹啊 累！感！不！爱！

说说菜品吧：

*番茄鸳鸯锅*
本来以为中辣还不错的 结果前半个小时都没有辣味 什么味都没有 
直到我们快要吃完了 突然变得非常的辣 然后我辣的抢出来了 之后还肠胃不舒服

*豆芽* *莲藕* *金针菇* *大白菜*
素菜都洗的很干净 这点是实话 尤其是豆芽

*鹅场*
据说很好吃 但是我没有感觉到有什么不同

*羊肉卷*
两个人半份就足够了 羊膻味就一般般吧  中规中矩

*书记毛肚* *千层毛肚*
书记毛肚 不推荐 煮一会 就变得很硬 口感什么都没了 也没有什么爽滑的口感
千层毛肚 这个可以有 吃起来的口感不错的 唰久一点也不会老

*酒杯牛肉*
这个又是什么鬼 我吃不来 牛肉带着红酒的味道 感觉真的很奇怪
牛肉比较大片 肉质还行

*酥肉*
这个是现炸的 做的也不错 不会很多肥肉啊什么的 比较酥香
个人觉得 多一点花椒 应该会更好吃

",1,-2,-2,-2,-1,-2,-1,-2,-2,-2,1,-2,-2,1,-2,0,-2,-1,-1,-2
11526,"就在数码广场软景E居，离公司很近，周五晚上和老公去品尝了一下。店内装修还不错，服务员态度也挺热情的。点的清江鱼，刺少肉质鲜嫩，服务员直接告知2斤9两，鱼上来后看个头估计差不多，但估计不是活鱼现杀。点的一鱼两吃，加了10元钱，一半香辣味，一半鱼香肉丝味。香辣味不是很入味，油有点大，鱼香味是酸甜口的，还挺好吃的。两个人足够吃了，推荐红酒雪梨，甜脆爽口。五彩拉皮味道就一般了，芥末味不足，配菜也少。糯米有团购，73顶100代金券。用了两张又加了14块钱，老公觉得花160吃了一只鱼有点不划算。最后还送了一张可以抵一斤清江鱼的优惠券，有效期一个月。",-2,1,-2,-2,1,-2,-2,0,-1,0,1,-2,-2,-2,0,0,-2,1,-1,-2
2779,"对南京大排档向往已久，终于有机会来尝尝了……王府井店环境布置得很有味道，感觉不错。菜品方面，由于江浙菜这种甜加咸的口味，北方人可能不太适应，而且菜量也显得比较精致，所以很多菜只是吃了几口……个人印象最深的反倒是普普通通的一道小凉菜——香干马兰头，清爽，还不咸，正好可以中和其他菜的甜腻；几样小点，金牌煎饺、粟米牛油角、糖芋苗、赤豆元宵，我也还都比较喜欢……想给商家提点儿建议，在用器和摆盘上，希望下点功夫，比如招牌盐水鸽，稍加点缀可能感官效果上要比现在强好多，能增加大伙儿的食欲……",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,0,0,-2,0,-2
11885,"交通方便，淮海路西藏路口，楼下是数码广场，他们家招牌还是挺大的。上来一看店面不大，我们是周六中午，提前定位后2个人直接沙发卡座，很宽敞。每桌提供一瓶柠檬水，手套很厚实，吃起来完全没有破损，围裙非一次性，需要问服务员讨要。enjoy团的199套餐，性价比超好，分量十足。小龙虾色拉味道一般，蔬菜+5，6个虾肉。薄饼就是龙虾片，脆脆的。夏娃的诱惑（牛蛙，六月黄，小龙虾三拼）一次给你多种选择，下面还有黄瓜，金针菇等。黄金泡菜小龙虾直接上来一搪瓷盆，看着食指大动，吃口咸鲜，不是我以为的酸辣。另点的是点评极力推荐的酒醉龙虾，168/12只，甜甜的酒味，可惜肉是先蒸熟的，如果能直接生醉，像醉虾那样就更赞了！当然前提必须是小龙虾够新鲜够干净。",1,1,1,-2,-2,-2,-2,0,1,-2,-2,-2,1,-2,1,1,1,-2,1,-2
6486,"披萨很薄，刚烤出来的时候很脆，是我吃过最好吃的披萨，很那些连锁的比强太多了，米斯特，棒约翰，这个小店完胜，因为店小变不会有连锁的嘈杂，适合两个人慢慢的吃慢慢的聊天慢慢的喝点红酒，在这里可以找到上海那种小资气息，一进店就会闻到披萨那种淡淡的香味，就会很享受，环境有一种意大利乡村风，坐着靠在窗边任由时间流淌，在这里你会觉得时间就是用来浪费的，以前这个店的外国人很多，现在好像少了一点，服务员很厉害，可以讲各种国家的语言，服务态度也挺好的，有年轻小姑娘的活力，很容易让人开心，以后吃披萨就这家了。",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,-2,-2,-2,1,-2,-2,1,1
5284,"开始看点评说是一个中国人开的，还有点担心不正宗，在导航带错路，我们问了几个当地人以后才找到，主要是做攻略的时候没有发现暹罗广场分几块而且很大，进入每一个板块的商场都要排队过安检，走了很久终于找到，不过吃了才发现真的很惊艳！咖喱蟹很大只而且很入味，冬阴功汤也很正宗，而且这里的服务员态度都很好，价格方面我觉得算比较实惠划算的了，我们后来又仔曼谷吃了一家apinara 比这个贵很多，这家人均可能人民币在七八十吧而且吃的很饱！超级推荐在曼谷一定要去试一下吧这家便宜实惠",-2,1,-2,-2,1,-2,-2,1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,1
