"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
10010,"First of all, thanks to the public comment on the overlord meal opportunity [location] next to Nanping Haishu Xiaoyue Station, you can see it by getting off. [Environment] In the past, it was a small shop with eight tables. Now the decoration is better, that is, the ground is a little slippery. [Materials] The ingredients are very fresh, and there is a display cabinet at the door. There are emerging mushrooms on the door, and you can also see the cut slices on the spot. Now the dishes have also added some steamed buns, and the fresh goose intestines are scented and look very dazzling. The signing of the beef is not bad, it is very tender, and it is delicious with the seasoning of the hemp. 15 seconds potato chips set up very nice, a crystal white flower ~ the pot will soon be cooked. [Taste] The taste of the bottom of the pot is still OK, that is, it is salty at the end of the meal. It is a delicious hot pot near Haitang Xiaoyue. [Services] The law-abiding service, many waiters do not know the test activities, a little embarrassed, the rest of the service is still possible. Prepare a free dumpling and fruit for free. [Price] The price is actually OK, about 50 per capita. [Summary] The location is convenient, the dishes are good, the price is OK, and the hot pot can be found near the home.",1,-2,1,-2,0,-2,-2,0,1,1,0,-2,-1,-2,1,1,1,-2,1,-2
10011,"One day in Wangfujing shopping street smelled this taste came in and the entire Wangfujing second store on the fourth floor of this business is not bad, the venue is very open, a two-person meal did not expect the disc to actually collect another money is not as good as Including the inside, this little uncomfortable thing is that the Thai chutney friend ordered a spicy and soon the bottom of the pot came to the end of the Tom Yum Kung. The appetizer was a leek. When the fresh end comes over, there are still some other shellfish, beef and shrimps, etc. The waiter will cook the vegetables next to you, but our service girl is very unskilled when pouring the soup, but the soup splashes on me but she I am also very embarrassed, the next time I noticed that I like to eat shrimp in the leek. It is very tender and smooth. I think it is a little too small. The vegetarian dish is cooked after cooking all the vegetables. The amount of green oil is also a lot. But the waiter always walks around. Going to let them come over the hot vegetarian dishes, it’s a good time to come over. Maybe the manpower is not enough. This meal is enough. But when I order the food, I’m afraid that I’m not enough. I’ve got a spring roll, it’s very delicious, and it’s not good. Two points of the package is the most cost-effective price, this afternoon some business packages and the like are relatively modest hope continues to maintain standards",-2,1,-2,-2,0,-2,-2,0,-2,-2,-2,-2,1,-2,1,0,-2,-2,0,-2
10012,"I finally remembered my heart, and I said that the Japanese shop, which is the number one in the magic city, has pulled out the grass. The doorway is going to take off the shoes. The environment is super Japanese. The peony shrimp does kill most of the Japanese food stores. It tastes sweet and sweet, and eats it. The shell can also be made into soup, praise! The salmon oil is also very good. The entrance has the indescribable flavor that I liked salmon. The black pepper beef tongue is the thickest one I have ever eaten. The small stove below is also very human, it will not get cold, nor will it Will focus, sea urchin. . I said bitterness next to it, but I ate a little sweetness, okay. But what made me a little disappointed is toro big fat, not difficult to eat, but there is no amazing feeling, I think this price is expensive, the conch is also, look at the next point, a big one, I also ordered, I feel normal, Fortunately, it is not expensive.",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,-2,-2,-2,-2,0,-2,-2,0,-2
10013,"Hidden in a very heart-warming shop in Fangjia Hutong, I found it around 5 o'clock, just happened to be the purchase of the boss, and I warmly greeted us. There are only 5 tables in the small room and there is an open space outside. If you want to eat, you must catch up early. It is easy to order. There are only a few choices. You want to eat pork with red braised pork or sweet and sour pork ribs, beef with braised sirloin, and chicken with sizzling chicken. A taste, we ordered braised pork and sweet and sour pork ribs, the result is still better to eat braised pork, meat stew is quite in place, fat but not greasy, fat is better than lean meat, and the rice is poured A spoonful of broth, mixed with super fragrant, also dotted with a few boiled rapeseed, with a combination of vegetarian and nutritious, a box of fruit and a small plate of nuts before meals, also with tomato egg soup, the first time Drinking tomato and egg soup with mustard, the entrance tastes very fragrant, the lack of beauty is slightly salty, the store service is very warm and thoughtful, giving people a very warm feeling, the people around are really blessed.",-2,-2,0,-2,1,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,-2,-2,1,-2
10014,"I am very fortunate to have a double-flowered powder for the King's meal. Thanks to the public for giving me this free chance to eat. Haha's powder is located on the opposite side of Jinlailai. Opposite Dacas, the door is not very new and the staff are very passionate. The attitude is very good, the boss also considers the needs of the customer's taste for consultation. Maybe I have eaten on Sunday, there are more people, but the production is also very fast, the verification is also very fast, the taste is OK, personally feel that the taste is a bit rich, maybe the boss business is too good, the cleaning of the armor is not very clean, the squid is delicious. Elastic, rice noodles are soft, there are 7 flower armor, five squid, two, three ginseng mushroom, if the group purchase price and taste still feel quite worth.",-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2,-2,-1,-2,0,-2,-2,1,-2
10015,"Whenever I walked through here, I remembered that when I was a child, my mother gave the squid bag, and it really was flowing out! Just passing by this time, the location is very good to find, just in the east gate of the department store, next to the 10-way station, although it is not big, but the environment is very clean and tidy, the service staff is very enthusiastic, the food is very fast, most like Her family's raw fried bag and dumpling soup bag tastes great, meat is very good, fragrant, duck blood fans are also very delicious, cold winter, it is great to eat a bowl, millet porridge and preserved egg skinny Meat porridge is also very sweet and delicious! However, I feel that the fried omelet is a little overdone. I hope that it will be just right next time, but I am still very optimistic, give 4 points of praise!",1,1,1,-2,1,-2,1,-2,-2,-2,-2,-2,0,1,-2,0,-2,-2,1,1
10016,"Master Li finally opened a family near the home, and the mother and daughter came to taste the fresh ~ on the Huashenghui food street, the sign is conspicuously easy to find. The new store has spacious and bright spaces, and the spacing between the decks is OK. People are less quiet and comfortable to eat. The bathroom is on the second floor, very clean. The slogan of the Yasukuni toilet on the wall is very affectionate. The weather is not hot, and the air-conditioning is enough. The service was warm and thoughtful, and there was a welcome greeting at the door. There was a waiter who took the initiative to help with the dishes. The two ordered four dishes, the price is not very expensive, the weight is average. The signature crispy belly in the pot is a bit spicy, here is decisive to recommend spicy friends to choose spicy, spicy in the heart really no spicy, slightly spicy feeling. The soup is sour and sour, the bamboo shoots are delicious, and the pork belly is crunchy. The two pots in the pot can't be eaten, and they are packed and returned to dinner. Iron plate crystal powder looked at the selection, originally not very love to eat iron powder, did not expect to eat surprises this time. Under the iron plate, a thin layer of egg cake is placed on the bottom of the iron plate, which not only enhances the fragrance, but also prevents the fire from frying and sticking to the bottom of the pan. It is quite good~ the powder is smooth and not lubricated, the oil is not too greasy, and the mushroom is added. The breath is very good. Fragrant. The sweet pepper inside is embellished, not spicy at all, and can be accepted without spicy. I and Ma Ma like it very much~ The sweet snacks of the fragrant paper rolls are exquisite, the crispy and crispy outside, the delicate and soft muddy inside, not greasy, and the taste is great. Salted egg, eggplant, salted egg yolk, eggplant, very fragrant, but it is a bit salty and a bit greasy. In comparison, I prefer salted egg yolks. I spit it out, and every dish was sprinkled with chopped green onion. I didn't like green onions. Especially this eggplant, sprinkled with chopped green onion affects the beauty of the dish, it is recommended not to add. Finally, I talked about the problem of cash register. I was very satisfied with the service when I was seated. When I paid the bill, I simply used four dishes. I counted more than one teapot. I packed two more boxes. Maybe it was a mistake, but it was not very comfortable. . In fact, I rarely read the small ticket carefully. The part that exceeds the coupon cannot be paid by mobile phone. It is very troublesome to give cash. If you ask for an invoice, you can only give it to the part other than the group purchase. Then forget it, can I say that I want the invoice just to scratch the prize?",-2,1,1,-2,0,-2,-2,0,-2,-2,1,1,1,1,0,0,0,1,0,-2
10017,"Xinyihui, a very authentic Singaporean restaurant, opened a new one in Hongkou Football Stadium. Beverage ordered red bean sand ice: 330ml, made a good look, coconut milk flavor, with mint leaves on it, red beans below. That is, the straw is too thin and is always blocked by red beans. very delicious. Sha Jiang Chicken: three seasonings, one spicy, one soy sauce, one ginger. The meat is delicious and tender. There are also cucumbers. Prawn Mango Salad: There are apples, yellow peaches, mangoes, and three prawns. Refreshing pepper crab: a big one. A bit salty. The pepper is full-bodied and the meat is full. So sweet. Curry prawns: authentic curry, and bone-baked tea with ingredients such as pumpkin: very good. Tasty. Put the fritters. The characteristics of Singapore. Barbecue platter: lamb chops, roast chicken, pork neck. Delicious. Also ordered fried noodles: very rich, with prawns. Dessert. Durian puff features bursting. Eat hot. There is also a durian ice cream. Very good value for money. The opening is also a discount of 6.8 percent. Come back in a few days.",-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,-2,-2,-2,1,1,-2,1,1
10018,"Poor service, throw a single serving of soup on the table and swear down the next sentence. . . The dishes are very general. You can't point them out quickly. If you don't hear them, you will place an order. The point is obviously hot, but it is cold. This shop can't come anymore. These problems are still the same after the response of their manager's inspection. Finally, when they look for the manager, they directly say that they are busy, but come and send us the bill. Hanging the general manager's head, but the customer's feedback was ignored, what was busy but not coming, I just didn't want to come over, sent the waiter to say a few words, I am too busy tonight, so a restaurant industry that needs word of mouth to customers. The feedback did not feel necessary.",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,-2,-1,-1
10019,"At the same time, I caught up with the seafood and tasted the pot to do the activity, so I took a ticket and tried it. The location is located in the 7up shopping mall of Wuyi Square, which is located in the city center, so the transportation is convenient and the location is very good. The taste is actually a little disappointing for the newly introduced seafood taste pot. Mainly too salty, just started eating two or three mouths, because I feel fresh, so I have not noticed that it is so salty, but the more salty the back, the more difficult it is to swallow. Also, the side dishes are mushrooms and carrots, and the carrots are better, but the mushrooms are a very absorbent material. After sucking the salty soup, they can't eat them at all. Finally, they are all left. But the seafood inside is still quite fresh, and there are more varieties. Generally speaking, it is salty and spicy, and it is more heavy. People who like light are not recommended to try, and it is recommended that the business can improve, not so salty. It is worth mentioning that the snack platter is really great, a large plate with onion rings, chicken fillets, fried chicken and so on. Ingredients include Thousand Island Sauce and Ketchup, both flavors are good. Worth a try. The environment, the decoration style is good, the tablecloth is very bright, suitable for friends gathering. Service, the waiter inside is very good, and on call, but the welcome staff at the door brought us in and did not hand over the waiter inside, and let me go out to register, in fact, already registered when I came in, hope Improve.",1,1,1,-2,1,-2,-2,-2,-2,0,1,1,1,1,1,0,-2,1,1,1
10020,"This old-fashioned beef noodle is a little far from the West Street, next to the Temple Square and the Qingjing Temple. Although the restaurant is a snack, but famous for beef, the most famous must be meat and beef stalks. If you are taking a bus from the train station, you can take K1 to get off at Huaxiangkou. The traffic is very convenient. Once you come out and go straight to Zhuangfu Lane, you can see it. Although the environment is not very good, the taste is really good. The characteristics here are beef terrier soup and radish rice, which add up to 11 yuan. Personally, the beef stalk is a bit like Fuding meat. It is just a change of meat, but it is very affordable and worth recommending. Of course, there are other things there. There are noodles in the main food, dumplings, soups, and many other types. You can mix them yourself. The aunts on the other side are also very good. I didn’t know what happened at the beginning, so I explained it to us very carefully. .",1,1,1,-2,1,-2,-2,0,1,-2,0,0,0,0,-2,1,-2,-2,1,-2
10021,"Going to Hangzhou to play, I have long seen the Hangzhou restaurant on the Internet. No wonder there are so many people waiting in line. The parents in Hangzhou are really happy. The price is cheap enough, it is said that he is ~ Hangzhou smoked fish, before thought it was the kind of salted fish or something, the result is crunchy sweet fragrant, big love ah ~ Longjing shrimp, the amount is very good, Shrimp is very big; Dongpo meat, a small piece, one person, fat but not greasy; other dishes are also very good, must go to Hangzhou to eat one by one. By the way, when I look at the kitchen, I can see the broth of the kitchen. I also have a lot of appetite. Unfortunately, I can’t finish it. I didn’t dare to leave it.",-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,1
10022,"More than four in the afternoon, hungry can't. After arriving at the store, I was told that I was resting, but I could start eating at 4:45. So I took pictures near the station and spent some time. When I went to 4:40, the door was already crowded. Eating is also dependent on character, so lucky! ! The decoration is quaint and the table is spacious enough. Pear soup is a must, really thick and thick, and as a result, three people can not finish a pot. The fried pork liver is very tender, the amount is very good, but unfortunately a bit salty, ordered a bowl of rice, it is absolutely perfect! ! The meatballs in Gongmao Tangli are hand-made meatballs, so delicious. Shrimp, I feel too sweet and I don’t like it very much. Red bean cakes and cheese fish are really well-deserved, and they are hundreds of times more delicious than those in the dessert shop. The price is cheap. Will come next time! !",1,-2,-2,0,-2,-2,-2,1,-2,-2,1,-2,1,-2,1,0,-2,-2,1,1
10023,"This is my daily canteen. This store has a little literary art but it is not so small but it is also very warm and cost-effective, but I found that the vegetarian restaurant is not cheap. The color is good, it looks good. But the taste is numb. But still focus on health is not it. When you have weight problems, when you drink the appetite the day before, the stomach is uncomfortable. There is often a diet that can calm your stomach. The combination of miscellaneous grains and rice is the specialty of this store, and the overall path is to admire nature. The individual is very fond of the tomato and the noodles, and the noodles are also made by them. Because they are popular, they opened a branch in the east bank of Jiangdong.",-2,-2,-2,-2,-2,-2,-2,-2,0,-2,1,-2,-1,-2,-2,0,1,-2,1,-2
10024,"This shop has been open for many years, and the taste is very general. Let's eat it. It was originally here to eat fried noodles. The result was closed, but I had to eat this dumpling! 1) Taste: Very general, it can only be said that it is stronger than the quick-frozen dumplings, but compared with the handmade dumplings, this one is at most too general. This taste is not half-cooked with its own stuffing. It can only barely give a 60. Minute! [Chicken Shrimp] There is no shrimp, no shrimp skin taste, the stuffing is dry, not fragrant, the chicken is not elastic, it should be more pork stuffing! Feel like eating pork stuffing...! 2) Environment: Old shop, looks old, health is more okay... 3) Service: Generally, everything is self-help! 4) Location: Next to Changjiang Road Cold Storage Station (left side of Yili Hotel, opposite Quanjude Hotel)",1,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,0,1,0,-2,-2,-1,-2
10025,"I have to eat hot pot every year. I heard that I opened a hot pot of authentic Sichuan flavor, so I will try it, the environment is good, and I can also see the changing face of Sichuan Opera while eating. It’s awesome... Kung Fu Tea It's also awesome... The ingredients are fresher, the grandmother's crispy meat is still good, and people who like to eat pepper don't miss it... The only regret is that the waiter told us that the group coupon can be used, but let us wait for us. When I went to pay, I said that I couldn’t make a cashier. I made too many points. The cost of two people is 240. This consumption is really high, and the sauce is clearly available. I asked if there is no sauce without spending money. The waiter also replied, oh~ It is estimated that there are too many new people who just recruited. I don’t know how to eat it. In short, it’s not bad enough to eat.",-2,-2,-2,-2,-2,-2,-2,-1,-2,-1,1,1,1,1,1,1,-2,0,1,-2
10026,"( ̄ ̄ ̄) tired of eating canteen, noon and colleagues to a little bit of taste. I have been passing through this store and have come in and tasted it before I have eaten it. The general environment of the store, there is no need to give you a fine bourgeoisie for a roasting. Haha ( ́ ▽ ` ) ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノ ノHome cooking boiled bowls is just one more problem of burning biscuits. We don’t like to eat the biscuits, we naturally need small bowls, and then 10 yuan to add intestines! It’s so cool to eat a big bowl! His home is cooked well, the taste is very fragrant, not particularly salty, fried tofu is especially delicious! The intestines are a bit too soft, there is no chewing, but the oh is very clean and has no smell. The fried golden enema is fried, but at first glance it is fried rather than fried. Personally, it is still delicious and delicious in the temple. Ma Tofu is more common, not the reason for sheep oil, but the appearance of the end of the snow dish is still good. I will come back later, haha! It is a pity that it is going to work, otherwise a few old Beijing wants a few cold dishes to cook a bottle of beef two, life is really moist!",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,0,0,1,1,0,1,-2,1,1
10027,"In fact, this Japanese restaurant tastes very good. It’s a very good thing. It’s a very authentic Japanese food. My colleague who just came back from Japan said that I want to eat a fixed food. I asked a Japanese restaurant near my company, so I took her to this store. I have been passing by but there are very few desires to come in because the popularity is too bleak. Colleagues point to the sashimi package result. . A Japanese restaurant business is bleak to sashimi, there is no way to do it. It is also very tragic. I ordered the mackerel package. At the same time, the fried chicken package is really not very hopeful, but the waiter is coming up. I am a little surprised. The color and flavor are all right. The key is also a cheap one. The price of 30 25 yuan is 40. This is the time when I will bring my colleagues to eat the next day. Everyone will order the silver carp. It tastes good. The shop looks like decoration. Therefore, the business is even more bleak. Because of the problem of people’s traffic, it’s really a tragedy at night. I hope that the boss’s business will be better!",-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,-2
