"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
60,"First of all, I would like to thank the public commentary for taking this tasting event. I was very excited to participate in this collective activity for the first time. I also met many friends on the road. I have to say that the seafood in this store is really fresh! Very fresh! Very fresh! The important thing is said three times. It is said that the boss used to make seafood supply in Shenzhen, so the quality is absolutely guaranteed! The location of the store Baidu map is still not displayed, only Huixin apartment can be received, there is a big parking lot at the door is very convenient, the opposite is a cococity bridge, and finally it is said that the taste is very personal, the weight is good. 11 people are full of rhythm to vomit, the waiter is very conscious and enthusiasm, not to mention the picture above, I will take my family!",-2,-2,-2,-2,1,1,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2,-2,1,1
64,"According to the introduction, I want to eat spicy red soup pot bbb bbb, want to eat light, choose the shabu-shabu bbb bbbb, to meet the needs of every consumer bbb bbbbb, let people enjoy different characteristics of hot pot flavor b. The reason why this hot pot restaurant took such a name is because of this. In the face of the guests poured into the pot bb bb bb bb bb, to achieve a real health bb, fashion b, environmental protection. The hot pot has both the b, the spicy b, the fresh bb, the fragrant and the sweet taste. This is convenient for transportation, good service attitude, and good price.",1,-2,-2,-2,1,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,1,1,-2,1,-2
72,"The flagship store has finally opened, and the Hubin Road store is unique in terms of size and decoration. There are two floors in total, and each floor can be ordered. Each point has a bar stand. There is a bit of a bar to watch the whole process of coffee brewing. The upper and lower floors are very large, with long table sofas and bar highstands, full floor glass, facing the corporate world garden, first floor shopping mall and a row of decorative art wall small table seats, the overall wood structure fan , very different from regular stores! As a flagship store, the variety of coffee here is also very full, cold extract and ice cream coffee have everything, and unlike other homes just seasonal promotion, it seems to be a year-round supply! The key is now that the mall is still being renovated, there are fewer passengers, you can find a seat, that is, the decoration tastes a little small!",-2,1,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,1,0,-2,-2,-2,-2,1,-2
74,"Creative tea restaurant. First of all, let's say that this store is engaged in activities before eleven, you can use one dollar for a signature dish, and one tea for one teatime. The signature dish meringue porcini chun chicken is a redemption, especially a large pot, if the original price of 98 is a bit pit. Chicken personally feels average, I prefer the outside of the pastry with the mushroom juice inside, the taste is super good. Three cups of chicken and clam meat are in the middle, and the plate is very nice. The crispy lamb loin is very novel and tastes good. It is a bit greasy to eat. I like pineapple oil very much. If the butter tastes better on ice, it is a good experience in general. In a place like the work, there is a restaurant with good environment and good price. It feels good.",-2,-2,-2,-2,-2,-2,-2,0,-2,1,1,1,1,1,1,0,1,-2,1,-2
77,"Do a lot of people recommend this restaurant, it is a typical Lu restaurant, there are branches, but we still choose the old shop. Location: 4 Datun Road. Environment: To be honest, the environment is really not very good. When it was a restaurant, I thought it was the kind of decoration. It was similar to the restaurant opened in my house. We are sitting in the middle, really a very simple shop. Service: It seems that the boss wife personally came to us to order, recommend us, said that the large intestine is very clean, let us taste, and then we can not accept. Taste price: #五花肉炒比管# I don't know what the tube is, I think it is squid, the taste is not amazing. #油油扇贝# I feel that Qingdao cuisine is not spicy, so the seafood practice is not very acceptable, but the scallops are very clean. It’s almost like two people ordering three dishes.",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,0,0,0,-2,0,-2,-2,0,-2
89,"Hefei's jasmine has already opened several, but I have only eaten two of Wanda's two. The last time I was a small group, because Swan Lake Wanda is close to the school, so I came here. As far as I feel that I have eaten this store before, I feel that the dish is too sweet and oily, but I still have to order it. Honey thick toast is still the first to eat jasmine, it feels good, no disappointment; pineapple fritters shrimp is a must-have every time, although the weight is not a lot, but it is very real to eat; there are three cups of chicken, mashed potatoes, pineapple oil The cheese and wild mushrooms are not bad, although the dishes are mostly sweet, but they are not tired after eating, and the taste is really good.",-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,-2,-2,1,-2
94,"First of all, I would like to thank the public comment network for choosing me. I am very happy. . . This shop is in Dafeng, it is a little farther away for us, but for a foodie, it is not a problem. We went to the zoo and Zhaojue Temple all the way, and then went straight to kill Dafeng, which is still relatively smooth. #店铺环境# The decoration of this shop is not bad, antique, I am very active, arrived at 5 pm, of course, I have to make an appointment on the first day, although it is a little episode, but it is still very pleasant to solve, I chose a window The seat is not bad. #味道#, I took my family to eat, my parents felt pretty good. The most important thing is to eat hot pot, there is no smell in the body. . #霸王牛肉# Use a toothpick to string beef and enoki mushroom together and eat it into your mouth. It feels good. #海带芽# 滑,, I feel that the hot pot is delicious. #虾滑# My family has more food to eat. Shrimp is very strong, delicious #服务# Because they did not know that there is this overlord meal in advance, we have a little time in the verification, but it is still very pleasant to solve. The service attitude is very good, there is no cold face because we eat the king meal, and it is always a smile to explain to us when solving the problem. I thought to myself that even if I didn't make it, I still think they are very good. The store's eight-treasure porridge, egg fried rice, and white fungus soup are all free, but the weight is still quite enough. If you order a bottle of beverage, you will not eat it. And the business is very good. We are the first to go. When we finish eating, we are basically full. I don’t know what the second floor is. I suggest that friends who want to eat should make an appointment one day in advance. In general, the store is not bad in all aspects, it is a little farther away, or it will go. awesome! ! ! The picture cannot be uploaded. . .",-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2,1,-2,1,1,-2,-2,1,-2
98,"The dilapidated building, which rises to the 26th floor, makes people shine. Maybe it can be said that it is hidden in the city? There are several Japanese people talking and laughing in the next door, and the taste of the Japanese food is also good. In short, the shop and the atmosphere are very strong. The Thai style fragrant scented squid tastes good, and it has two points. As the legend, the mango is very sweet and delicious. But the rice in the sushi is still not soft enough. The tuna is also very good. The tuna inside the salmon fried rice is very big. It is conscience. I like it too much. After the meal is cold, the boss has helped us to reheat it. It’s awesome. I want to order the snowflake cowboy bone, but the clerk said that it was sold out in the morning. So I ordered a Gillette fried chicken chops, the chicken chops fried tender and tender, and the sauce on the bottom of the sauce tastes good. Gillette fried prawns, wrapped in shrimp in the dough, a three. tasty. Arctic shell sashimi, Arctic shell super large, plus mustard soy sauce to eat a good 233. I have chosen these dishes before I see them. It is not bad. The service also feels good, and there are quite a lot of improvements in the previous evaluation. Is it considered a successful counterattack?",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,1,1,-2,-2,1,-2
105,"At the beginning of the day, I didn’t think about where to go. The first thing I’m going to do is to look at the reviews. It’s not bad to go to the grass together. Let’s talk about the location and drive it yourself. It is also more convenient. If it is a transportation such as a subway, it is too inconvenient. It’s a long way to go. It’s more difficult to find in the small road. It’s hard to find but there are still many people who should eat it. Say the dishes, his family has sashimi grilled and iron plate can be baked himself. The first few rounds are definitely sashimi. I told you in advance that the sea urchin did not say that the season was not good. It was a little disappointing. I sent a squid plum wine red hair crab. Too sweet, proud shrimp, tuna, fish, belly, small green dragon are limited crabs, fish, clams, arctic shells (oversized), peony shrimps (fast food), sweet shrimp, scallops, snails? Very fresh fleshy, very sweet, very good quality, called a few rounds of grilled silver squid (super delicious). The key to squid and crab is quite good. He can also chat for a long time. Some beef tongue bones and other self-baked and also sent a limited amount of snowflake beef is very rich and fat is very rich relative to this price, I think the price is very high, I hope that the store will continue to maintain this quality and hope to come next time. When you can eat sea urchins",-1,-2,-1,-2,-2,-2,-2,0,1,-2,-2,-2,-2,-2,1,0,-2,-2,0,1
116,"I have always liked the Jielai cake shop. The clerk inside is very nice. I used to buy it at the Jielai cake shop in the beautiful Garden City. Now I am moving, so I went to Nantan to buy it. However, it is more convenient here. The bus stop is the door. If you don't pack it in the store, it is a good choice. The environment is good and clean and quiet. I bought it all this time. I bought a lot of 40 yuan. I have 3 wife cakes, a husband cake, two small cakes, a box of biscuits similar to cookies, and two pineapple bags. 4 chicken cakes, and two bags of cake rolls. In short, it can be eaten for a long time with a large bag. It is worth a try.",1,1,1,-2,1,-2,-2,0,0,0,1,1,-2,1,1,-2,-2,-2,1,1
117,"On the evening of the working day, there were not many people, and they sat two or three tables. The environment is good and the waiters are very welcoming. The boss boss is there. I ordered four dishes and one soup, no staple food, no seafood. The two just finished eating. Homemade red sausage 18 yuan. The taste is good and the taste is good. The set is quite rough. Hot waist (small) 38. The waist was soft and tender, and there was no smell. I specially tasted a piece of cool. There is no smell. recommend. Crispy chicken (half) 26. The amount is suitable for 2-3 people. The taste is very good. Boneless, very crisp. recommend. Garlic oil and wheat vegetables 26 yuan. At normal levels, the leaves are yellow, but within acceptable limits, after all, it may not be clean at home. Hot and sour soup 18 yuan. It tastes good, and there are fans of tofu and silk. Not particularly sour, the individual feels just right. Overall, they are very satisfied, the amount of food is right, and the price is reasonable. The prime time of the holiday is estimated to be fixed in advance, and the nearby Zhongshan Road and Railway Station Trestle Bridge. You can also choose this one when you come over and play.",-2,1,-2,1,1,-2,-2,0,-2,-2,1,1,1,1,1,1,0,1,1,1
125,"Forgot to take a photo. . In fact, this is called Baoxing Yuanji, but the proprietress said that the group purchase can also be used. The two aunts who bought the chicken before me said that &quot;this can also be purchased, how much money can be saved.&quot; . Half of the 24.8 is the group purchase price. I think it is cost-effective. The quality of the chicken itself does not feel particularly good or bad. It is not particularly good to say that the chicken is not a traditional chicken in the traditional sense of the Cantonese. There is no special. The bad is that the meat is still fresh. Seasoning put pepper, white sesame, sesame oil, spicy oil, let the aunt less oil, feel a little better, but I am afraid that the oil is too little to stick to white sesame, white sesame feels like this dish except the chicken itself An important part of it, crispy chicken skin sticks with white sesame seeds, the smell of oil and the crisp taste of the mouth in the mouth, feeling the most pleasant taste of this dish. People who feel fitness can also let the aunt peel the skin without oil, go home and control it, it is also a good source of protein. The store can also sell chicken feet, chicken kidneys, and shredded chicken rice. It feels like a family that is still coming back.",-2,-2,-2,-2,0,-2,-2,0,1,0,-2,-2,-2,-2,-2,0,1,-2,1,1
126,"Last year, when I caught up with the price, it was very cheap. I started the buffet coupon. Two people didn’t eat anything. First, there was no limit to the number and variety of dishes. There was no room for too many choices. Secondly, no one made up for the basics. It’s really nothing. I only have to rely on ice cream to satisfy myself. I only have this taste. I don’t have any impression. The salmon is not very fresh. I didn’t eat it. I didn’t see Napoleon’s shadow. I didn’t see the ice cream. There was no suspense environment. The memory was too old. The dining experience is unpleasant. N years ago, it was a great buffet. Now the level of decline is more than just a little bit of service. It’s worth the price of the group. Don’t expect to be disappointed.",-2,-2,-2,-2,-1,-2,-2,1,-2,0,-2,-1,-1,-2,-1,-1,-2,-2,-1,-2
130,"This popular point experience meal is a bit special. . . 10 unsuccessful sisters can actually eat together super happy ~ Comments Xiaobian is also cute, but also met a few interesting and lovely girls. It seems that the rhythm of the registration will continue in the future - gossip less, the overall taste of the dishes is light and healthy, and girls who care about maintaining their bodies can be ignored. Salads are very hard from color, freshness to matching. There is nothing special to say about the fried food. The sign of the rosemary lemon chicken is sweet and tender, and it is my favorite! Then the T-bone burdock looks about 8 minutes cooked and is very easy to chew. Garlic olive oil, green sauce, green sauce, grilled shrimp, pasta, basil leaves, rich flavor, very like ~ the last dessert is amazing, the shape of the Ferris wheel super girl heart ~ chocolate mascarpone cup full of chocolate, mixed with wheat ring to eat like Mai Li Su ~ In short, it is a great experience, indoor music is also great, have the opportunity to bring friends ~",-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,-2,1,1
133,"I was very fortunate to take this fried chicken set meal, call in advance, say it, and tell the detailed route. The store is on Wanda Golden Street. This street has opened a lot of new stores. This house is relatively close to the opposite side of Starbucks. The store was clean and tidy, verified the code, told about 20 minutes, and went to Wanda. When I came back, I packed it all, a big bag, 2 big boxes of fried chicken, a salad, a pickled radish, and 3 kinds of dipping sauce. Have sent 2 drinks, too affordable package, and see the sincerity of the business. The store has just opened, only chairs, no table, so now only take it, I hope to have a place to eat in the store. There are 5 large chicken legs in a box of fried chicken, the outer skin is crispy, and you can eat it with your own favorite sauce. In the other box, there are 5 wing roots and 5 wings. It is delicious in the wings and the size is also suitable. The roots are not small and taste the same. The salad is generally small, the box is not big, there are not many kinds of dishes, and there is room for improvement. Pickled radishes are delicious, especially fried chicken, greasy. I don’t like garlic sauce, it’s still sweet and spicy. The service attitude of the store is also very good, and I hope that the business is getting better and better.",-2,1,0,-2,1,-2,-2,1,-2,1,1,-2,-2,1,1,0,1,-2,1,-2
137,"Very temporary booking of two high-speed rail tickets to Chaozhou, the results of the high-speed rail even where to go do not know, on the road took a look at a horse honeycomb travel notes, so follow the travel guide, after the Chaozhou City area, the big sun Go straight to the table uncle tea restaurant to solve the brunch first. The first thing that comes up is that pineapple oil is just baked. The bran on the surface is crispy and delicious. It tastes good, but the butter melts in. If you can freeze the butter first, the taste will be more three-dimensional. The second is fish eggs, milk tea and pear soup. It is a signature milk tea, but it doesn't feel much. The bitter taste of tea tastes a bit too much, and it is a bit sweet. It doesn't drink the mellow feeling of milk. It's just like it. The third is to dry the beef river, the taste is not bad, this is generally my point in the tea restaurant. The fourth is the iron plate cowboy bone. The black pepper taste is very strong, but there is a sweet taste that can't be covered. It is shocked. I tasted two. It is so sweet that I can't continue to chopsticks. This may be our taste problem. Oh. The fifth is the siu platter, but the standard of this dish is to refresh the lower limit of the cowboy bone. The siu mei skin is soft and soft, like the overnight dish, including the crispy pork. ! In addition, the consumption of lettuce has been missed, and the unreasonable order of serving has made the whole meal very uncomfortable. We walked close to the sun for nearly an hour, and we were very disappointed with this level. The expectation was too high.",-2,-2,-2,-2,0,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-1,-2
140,"[Questions] Public comment on the king's meal activities ~ free to eat and drink joy ~ can also know the like-minded friends ~ [whole] cheap, eat once again will go to the restaurant. [Taste] Is the chicken chop made with the 5 or 6 kg broiler, it is made of 2, 3 kg of three yellow chicken, so it tastes very tender~~The meat is not choppy~~ The soup is very thick~ with the leek Very tasty ~~ Dry pot bullfrog is very crisp ~ Especially want the potato chips inside the dry bullfrog, thin and crunchy ~ especially delicious ~ three times five divided by two will be eaten by us ~ grilled fish is spicy squid ~ There are not many thorns, this I like ~ and the outside is tender and tender, the soup is also delicious~ It is very enjoyable to eat~ This kind of grilled fish should be fried first, then baked in the pot~~ Sauerkraut is also super Like ~ is a black fish fillet made of snowflake fish, basically no fish bones, it is very cool to eat ~ and the taste of sauerkraut does not cover the taste of fish meat ~ ~ awesome ~ like ~ cold food what taste is also good ~ ~ [ Service] Whether it is the boss or the chef, the super enthusiasm~~ It feels like a happy family.~ Let us arrange it in the VIP box~~ The master also specially hangs the banner for us~ awesome~~ Later, the boss also came to ask about the taste, the boss does not seem to be a local, special needle We Nantong people adjusted their tastes, haha~~ [Location] Just on Wuyi Road, in fact, the intersection of Renmin East Road and Wuyi Road is a little closer~~ For those I don’t know, it’s good to find ~~",-2,-2,1,-2,1,-2,-2,-2,1,1,-2,-2,-2,-2,-2,1,-2,-2,1,1
145,"A little distance from the noisy 1844 Square, a unique world of heaven on the riverside, that is the wasabi home. The elegant arc-shaped building is surrounded by a fountain, and stands at the ear of the door. It is a sound of water, and the mood is instantly calm. The interior is filled with romantic literature and art because of the cherry blossoms, the phalaenopsis, the photo wall and the various bottles. The floor-to-ceiling glass windows let the afternoon sun slowly penetrate, surrounded by river views and ancient buildings on the curtains of the gauze. Strikingly, there are also tender green leaves that are placed at the back door for making kimchi, hanging over the three-layer shelf of afternoon tea. The beef and potato cakes are delicious and delicious. The potatoes are soft and the beef is fresh. Who says potatoes and beef are perfect? The salmon sashimi is fresh and thick, with no astringency. It is made with freshly ground wasabi, which is more pure and fragrant. The saury is not hard and not crisp. Japanese beef hot pot is rich in variety and balanced, beef is easy to chew in flakes, vegetables and eggs absorb meat more delicious and juicy. The pudding and ice cream presented after the meal are also acceptable.",-2,0,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,-2,1,1,-2,1,-2
148,"Five-star rating. After noon, the interior is very bright after the new renovation. Each table is separated by a screen and has good privacy. It is suitable for business parties and private dinners. In addition to the normal dishes, the menu also has dozens of lunch packages, which are much more than the average daily meal package. I ordered a tuna sashimi and I had six thick slices of sashimi. The amount was completely beyond expectations, and the freshness was worthy of praise! The salt-burning herring is also large enough, the fire is just right, and the skin is still crisp when it comes up. There is fruit or coffee after the meal. The waiter has a very good attitude and is basically responsive. There is a 10% discount on the purchase during the trial period, and the experience is very satisfactory. I hope that the store will maintain the standard and have the opportunity to try other dishes in the evening market. In the end, there will be places to eat tuna.",-2,-2,-2,-2,1,-2,-2,-2,-2,0,1,-2,1,-2,1,1,1,-2,1,1
153,"During the 11th period, Chinese food buffet 138 plus 15% service charge per person, because it is a resident guest, so it is 15% off, which is equivalent to the wood service fee ~ ~ but the service is not discounted, very good ~ ~ go The time of the restaurant is a bit late, it is nearly two o'clock, and the restaurant will arrange the meal at half past two. I used the cart to push the baby to choose the dishes. Every time the waiter took the initiative to help me get the plate to the seat. Near two and a half, several waiters confirmed with me whether I would like to add more food. The taste of the meal is the best, the dessert is the best, and the name is forgotten. The entrance is really good. The praise~~ other dishes taste good. There are no items for the baby. There are many meals suitable for the baby, white porridge, mushroom and egg. Hey, noodles, etc.~~ Potato cream soup, tasted for the baby, she still likes ~",-2,-2,-2,-2,1,-2,-2,0,-2,0,-2,-2,-2,-2,-2,1,-2,-2,1,-2
154,"The location is good, just in the back door of the clothing house, the original shop of Xian Xianxian. The decoration is more comfortable, but the lighting is too dark. There are bookshelves that can be used to read books at will, but the lights are too dark to see. There were not many people going to the meeting at 2 pm on Saturday, and half of the seats were empty. It is recommended to set up a bell and the like for each seat. The waiter can't take care of the guests in all corners. For a long time, no one serves, and the serving speed is very slow. The menu is too simple and the suggestion is more refined. French fries taste good, the rest are more general, no work. As a coffee shop on the West Lake, the price is OK, shopping is tired and suitable for coming in for a break, quite suitable for small sisters!",1,1,1,-2,-2,-2,-1,0,-2,-2,0,0,-2,-2,-2,0,-2,-2,1,1
158,"Close to the Xueze Road subway station, not on the second floor bay, I have been looking for a long time. Originally, there was a row of houses on the side of the roadside station, Qinglu buns, and a small narrow staircase next to Chenguang Station. The layout of the store was quite unique, but the smell of soot was too big to be scattered. I bought two girls in front of me, the checkout operation is still unskilled, I don’t care about people, I probably have more take-outs, I don’t mind, I have to sit down and wait for more than five minutes, finally call me to verify. . Because I really can't stand the smell of oily smoke, I chose to take it away. I used to send a sprite to the Sprite or the rice cake, but I can't participate in the take-out. It doesn't matter. The chicken is very good, it should be prepared in advance, and then processed. It’s really hard to see such a beautiful box. It feels very hot to touch, open the tin tray, paper towels, disposable gloves, so intimate, immediately improved. Open the tin foil, really warm super good, hot can not start, sweet and spicy is not very spicy, purple potato ball is really delicious.",1,-2,-1,0,-1,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,1,0,-2,0,-2
161,"At 9:40 in the evening, the table on the first floor was basically full, but I still found a position on the inside. The taste was always good, stable, and every time I came, I would like to shrimp and fat cattle. The service is more general. After ordering, the menu is not repeated for us. When it comes to cooking, it is inexplicable to add a doll dish. The girlfriend is willing to eat, so there is no retreat. In the process of dining, the small spoon is to go to the kitchen cabinet. However, there is a slightly older sister service that is very bright, especially positive, praise one! It is a pity that we are not a waiter in our dining area. Invoicing is relatively smooth! The overall feeling is OK!",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2
